 0	 15	 0	 19.827828	 0.800000	 0.236000	 2.964949	 1.564949	 1.400000	  0.000000	  0.000000	  -0.290000	  -0.072018	  0.000000	  0.000000	  0.000000	  1.000000	  1.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.073517	 19.414287	 18.589316	 19.395156	 19.078032
 0	 15	 1	 19.827828	 0.800000	 0.236000	 2.668266	 1.638559	 1.029707	 0.000000	 0.000000	 -0.290000	 0.188438	 0.000000	  0.000000	  0.000000	  0.471010	  1.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.778297	 19.109600	 18.441641	 19.226183	 18.782131
 0	 15	 2	 19.827828	 0.800000	 0.236000	 4.125559	 1.698212	 2.427348	 -0.290000	 0.000000	 -0.290000	 0.336788	 -0.290000	  1.000000	  0.000000	  0.467639	  1.000000	  1.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.517668	 18.809267	 18.311410	 19.126361	 18.521073
 0	 15	 3	 19.827828	 0.800000	 0.236000	 4.502481	 1.751228	 2.751252	 -0.022037	 -0.290000	 -0.290000	 0.400000	 -0.290000	  1.000000	  1.000000	  0.488794	  0.959567	  0.481999	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.376374	 18.545212	 18.192091	 19.066050	 18.379495
 0	 15	 4	 19.827828	 0.800000	 0.236000	 4.259574	 1.787963	 2.471610	 0.133257	 -0.290000	 -0.199971	 0.400000	 -0.290000	  1.000000	  0.478042	  0.683297	  0.891155	  0.478377	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.303127	 18.401625	 18.082514	 19.024402	 18.254378
 0	 15	 5	 19.827828	 0.800000	 0.235999	 4.116042	 1.809443	 2.306598	 0.224182	 -0.290000	 -0.290000	 0.400000	 -0.290000	  1.000000	  0.474170	  0.428581	  0.894065	  0.498325	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.269383	 18.275488	 18.000000	 18.987624	 18.140496
 0	 16	 0	 29.769049	 0.800000	 0.236000	 6.590252	 4.973947	 1.616306	  0.319702	  -0.290000	  -0.290000	  0.000000	  -0.290000	  1.000000	  0.414276	  0.457075	  0.000000	  0.437656	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.426325	 18.328665	 18.076522	 19.092660	 18.204693
 0	 16	 1	 29.769049	 0.800000	 0.236000	 6.541615	 4.950897	 1.590718	 0.392659	 -0.290000	 -0.290000	 0.000000	 -0.290000	  1.000000	  0.402457	  0.446007	  0.000000	  0.423990	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.590266	 18.377956	 18.146417	 19.092035	 18.264093
 0	 16	 2	 29.769049	 0.800000	 0.236000	 5.808563	 4.938540	 0.870022	 0.000000	 -0.290000	 -0.290000	 0.000000	 -0.290000	  0.000000	  0.394299	  0.434511	  0.000000	  0.414080	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.724760	 18.422127	 18.209470	 19.031707	 18.317548
 0	 16	 3	 29.769049	 0.800000	 0.236000	 5.779096	 4.928227	 0.850868	 0.000000	 -0.290000	 -0.290000	 0.000000	 -0.290000	  0.000000	  0.386805	  0.423748	  0.000000	  0.404973	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.744580	 18.462339	 18.267022	 18.939373	 18.366287
 0	 16	 4	 29.769049	 0.800000	 0.236000	 6.505978	 4.924486	 1.581491	 -0.025911	 -0.290000	 -0.290000	 0.000000	 -0.254174	  1.000000	  0.379825	  0.413756	  0.000000	  0.465692	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.730751	 18.499271	 18.319880	 18.830736	 18.411051
 0	 16	 5	 29.769049	 0.800000	 0.236000	 6.185615	 4.938765	 1.246850	 0.201536	 -0.290000	 -0.290000	 0.000000	 0.000000	  1.000000	  0.375024	  0.406189	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.791882	 18.529798	 18.365035	 18.711128	 18.425673
 0	 17	 0	 22.895916	 0.800000	 0.236000	 4.493895	 2.775198	 1.718697	  0.319260	  0.000000	  -0.290000	  -0.290000	  0.000000	  1.000000	  0.000000	  0.455282	  1.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.776238	 18.408366	 18.287038	 18.499525	 18.262338
 0	 17	 1	 22.895916	 0.800000	 0.236000	 5.408195	 2.805029	 2.603165	 0.391427	 -0.290000	 -0.290000	 -0.290000	 -0.290000	  1.000000	  0.784204	  0.470611	  0.463993	  1.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.786624	 18.268214	 18.215091	 18.404973	 18.100914
 0	 17	 2	 22.895916	 0.800000	 0.236000	 5.011131	 2.843162	 2.167969	 0.400000	 -0.290000	 -0.290000	 -0.290000	 -0.183260	  0.929478	  0.492360	  0.484825	  0.453355	  0.737081	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.807888	 18.191450	 18.145580	 18.319714	 18.036130
 0	 17	 3	 22.895916	 0.800000	 0.236000	 5.378167	 2.863789	 2.514377	 0.400000	 -0.290000	 -0.136121	 -0.290000	 -0.017439	  0.912734	  0.490557	  0.794829	  0.467510	  0.926337	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.828287	 18.122178	 18.080195	 18.240117	 18.000000
 0	 17	 4	 22.895916	 0.800000	 0.236000	 5.301277	 2.875422	 2.425855	 0.400000	 -0.290000	 -0.028187	 -0.290000	 -0.024073	  0.908523	  0.501819	  0.844522	  0.481291	  0.729351	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.847139	 18.058689	 18.049777	 18.167018	 18.000000
 102	 17	 5	 22.895916	 0.800000	 0.236002	 5.073004	 2.884618	 2.188385	 0.400000	 -0.290000	 0.115643	 -0.290000	 -0.290000	  0.905397	  0.512993	  0.999888	  0.494172	  0.213815	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.864075	 18.000000	 18.043730	 18.099496	 18.000001
 102	 18	 0	 28.156441	 0.800000	 0.236000	 6.847261	 4.557833	 2.289427	  0.400000	  -0.290000	  0.222648	  -0.290000	  -0.290000	  0.860297	  0.481031	  1.000002	  0.463746	  0.465534	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.968169	 18.034636	 18.155535	 18.126019	 18.037337
 0	 18	 1	 28.156441	 0.800000	 0.236000	 5.524717	 4.541937	 0.982780	 0.000000	 -0.290000	 0.000000	 -0.290000	 -0.290000	  0.000000	  0.473697	  0.000000	  0.457822	  0.472452	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.034005	 18.066677	 18.250508	 18.150608	 18.069293
 0	 18	 2	 28.156441	 0.800000	 0.236000	 5.507921	 4.534384	 0.973537	 0.000000	 -0.290000	 0.000000	 -0.290000	 -0.290000	  0.000000	  0.468614	  0.000000	  0.454033	  0.468120	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.993700	 18.094965	 18.236893	 18.172052	 18.097374
 0	 18	 3	 28.156441	 0.800000	 0.236000	 5.505507	 4.539856	 0.965651	 0.000000	 -0.290000	 0.000000	 -0.290000	 -0.290000	  0.000000	  0.464438	  0.000000	  0.451046	  0.464018	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.894220	 18.119421	 18.162387	 18.190223	 18.121634
 0	 18	 4	 28.156441	 0.800000	 0.236000	 6.202838	 4.545271	 1.657567	 0.000000	 -0.290000	 -0.290000	 -0.290000	 -0.290000	  0.000000	  0.460213	  1.000000	  0.447912	  0.459828	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.764136	 18.141879	 18.085991	 18.206908	 18.143912
 0	 18	 5	 28.156441	 0.800000	 0.236000	 6.467065	 4.557617	 1.909448	 0.000000	 -0.290000	 -0.290000	 -0.115425	 -0.011506	  0.000000	  0.456856	  0.493977	  0.782667	  0.994282	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.617690	 18.161364	 18.105257	 18.221090	 18.163231
 0	 19	 0	 35.000000	 0.800000	 0.236000	 7.300385	 6.733984	 0.566401	  0.000000	  -0.290000	  -0.290000	  0.000000	  0.000000	  0.000000	  0.399012	  0.410133	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.579193	 18.293656	 18.241885	 18.352139	 18.319015
 0	 19	 1	 35.000000	 0.800000	 0.236000	 7.238236	 6.707831	 0.530405	 0.000000	 -0.290000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.374329	  0.383392	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.535577	 18.415457	 18.367896	 18.405588	 18.386625
 0	 19	 2	 35.000000	 0.800000	 0.236000	 6.951369	 6.697927	 0.253442	 0.000000	 0.000000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.000000	  0.362060	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.488219	 18.495851	 18.482168	 18.413799	 18.402943
 0	 19	 3	 35.000000	 0.800000	 0.236000	 6.925075	 6.685782	 0.239293	 0.000000	 0.000000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.000000	  0.341847	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.441063	 18.519431	 18.587907	 18.398457	 18.392242
 102	 19	 4	 35.000000	 0.800000	 0.236000	 6.909371	 6.682945	 0.226426	 0.000000	 0.000000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.000000	  0.323466	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.394202	 18.510739	 18.685026	 18.369810	 18.366252
 0	 19	 5	 35.000000	 0.800000	 0.236000	 6.892815	 6.678581	 0.214234	 0.000000	 0.000000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.000000	  0.306049	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.349280	 18.485415	 18.775371	 18.335315	 18.333278
 0	 20	 0	 35.000000	 0.800000	 0.236000	 6.880560	 6.677582	 0.202977	  0.000000	  0.000000	  -0.290000	  0.000000	  0.000000	  0.000000	  0.000000	  0.289968	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.306155	 18.451326	 18.859125	 18.298159	 18.296993
 0	 20	 1	 35.000000	 0.800000	 0.236000	 6.873749	 6.680965	 0.192784	 0.000000	 0.000000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.000000	  0.275405	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.264163	 18.412393	 18.936052	 18.259585	 18.258918
 102	 20	 2	 35.000000	 0.800000	 0.236000	 6.859488	 6.676694	 0.182794	 0.000000	 0.000000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.000000	  0.261134	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.225267	 18.373200	 19.008609	 18.222645	 18.222264
 0	 20	 3	 35.000000	 0.800000	 0.236000	 6.849246	 6.675676	 0.173570	 0.000000	 0.000000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.000000	  0.247956	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.188664	 18.334444	 19.076397	 18.187162	 18.186945
 0	 20	 4	 35.000000	 0.800000	 0.236000	 6.844952	 6.679639	 0.165313	 0.000000	 0.000000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.000000	  0.236162	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.153171	 18.295796	 19.138661	 18.152310	 18.152186
 0	 20	 5	 35.000000	 0.800000	 0.236000	 6.832537	 6.675429	 0.157108	 0.000000	 0.000000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.000000	  0.224440	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.120668	 18.259626	 19.197746	 18.120174	 18.120104
 0	 21	 0	 35.000000	 0.800000	 0.236000	 6.827282	 6.677505	 0.149777	  0.000000	  0.000000	  -0.290000	  0.000000	  0.000000	  0.000000	  0.000000	  0.213967	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.089551	 18.224607	 19.252396	 18.089267	 18.089227
 0	 21	 1	 35.000000	 0.800000	 0.236000	 6.824335	 6.681209	 0.143126	 0.000000	 0.000000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.000000	  0.204466	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.059404	 18.190481	 19.302591	 18.059241	 18.059218
 0	 21	 2	 35.000000	 0.800000	 0.236000	 6.823774	 6.686625	 0.137149	 0.000000	 0.000000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.000000	  0.195927	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.029821	 18.156929	 19.348313	 18.029727	 18.029714
 0	 21	 3	 35.000000	 0.800000	 0.236030	 6.828303	 6.696342	 0.131961	 0.000000	 0.000000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.000000	  0.188516	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000062	 18.123260	 19.389199	 18.000007	 18.000000
 0	 21	 4	 35.000000	 0.800000	 0.259478	 7.484903	 7.366717	 0.118186	 0.000000	 0.000000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.000000	  0.168837	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000036	 18.119201	 19.453193	 18.000004	 18.000000
 0	 21	 5	 35.000000	 0.800000	 0.260413	 7.505654	 7.395460	 0.110194	 0.000000	 0.000000	 -0.290000	 0.000000	 0.000000	  0.000000	  0.000000	  0.157420	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000021	 18.115257	 19.511842	 18.000002	 18.000000
 0	 22	 0	 35.000000	 0.800000	 0.261650	 7.434890	 7.434890	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000012	 18.111427	 19.535479	 18.000001	 18.000000
 0	 22	 1	 35.000000	 0.800000	 0.261653	 7.433865	 7.433865	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000007	 18.107721	 19.526700	 18.000000	 18.000000
 0	 22	 2	 35.000000	 0.800000	 0.263507	 7.498446	 7.498446	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000004	 18.104122	 19.499901	 18.000000	 18.000000
 0	 22	 3	 35.000000	 0.800000	 0.264431	 7.532053	 7.532053	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000003	 18.100635	 19.463531	 18.000000	 18.000000
 0	 22	 4	 35.000000	 0.800000	 0.264431	 7.534325	 7.534325	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000002	 18.097264	 19.422445	 18.000000	 18.000000
 102	 22	 5	 35.000000	 0.800000	 0.264735	 7.547350	 7.547350	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000002	 18.094004	 19.379306	 18.000000	 18.000000
 0	 23	 0	 35.000000	 0.800000	 0.270668	 7.756009	 7.756009	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000002	 18.090812	 19.335077	 18.000000	 18.000000
 0	 23	 1	 35.000000	 0.800000	 0.270668	 7.758762	 7.758762	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000002	 18.087729	 19.291236	 18.000000	 18.000000
 0	 23	 2	 35.000000	 0.800000	 0.270972	 7.772079	 7.772079	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000002	 18.084748	 19.248218	 18.000000	 18.000000
 0	 23	 3	 35.000000	 0.800000	 0.271580	 7.796000	 7.796000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000002	 18.081865	 19.206242	 18.000000	 18.000000
 0	 23	 4	 35.000000	 0.800000	 0.271580	 7.798610	 7.798610	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000002	 18.079080	 19.165485	 18.000000	 18.000000
 0	 23	 5	 35.000000	 0.800000	 0.274082	 7.888742	 7.888742	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000002	 18.076375	 19.125784	 18.000000	 18.000000
